Uniqueid,Pincode,Firstname,Lastname,Gender,Age
1,400044,Manav,Daggula,M,14
2,400158,Sameer,Bhandarkar,M,62
3,400337,Nikita,Ahuja,F,38
4,400339,Rohan,Pophale,M,16
5,400050,Swarup,Singh,M,77
6,400487,Ajmal,Shah,M,21
7,400129,Eshan,Reddy,M,24
8,400188,Abhilaasha,Bakshi,M,71
9,400202,Dattathreya,Acharya,M,18
10,400430,Husayn,Agarwal,M,18
11,400319,Rishikesh,Bhatt,M,40
12,400268,Favad,Pundit,M,41
13,400299,Filauri,Basu,M,17
14,400056,Abymanyu,Bedi,M,21
15,400032,Balamayuran,Varma,M,33
16,400078,Avadhoot,Dara,M,22
17,400093,Chevatkodiyon,Mangala,M,21
18,400011,Ajat,Apte,M,54
19,400066,Behrooz,Shaikh,M,25
20,400021,Aadylen,Datta,M,26
21,400001,Arunagiri,Deshpande,M,27
22,400045,Deep,Lal,M,28
23,400099,Gyankunj,Malhotra,M,29
24,400096,Meh-Mood,Shaiyaz,M,30
25,400055,Abd Al,Faiz,M,31
26,400059,M.R. Gulshan,Jain,M,34
27,400016,Vishnu Rohit,Grover,M,32
28,400111,Smt. Smita,Deshpande,F,39
29,400035,Mr. Eknath,Shinde,M,38
30,400088,Dr. Magnu,Kashyap,F,40
31,400105,Pritamlal,Dhar,M,42
32,400106,Girishbhau,Gokhale,M,18
33,400223,Anmol,Das,M,20
34,400134,Vyom,Dubey,M,29
35,400898,Hitali,Khurana,F,22
36,400555,Inaya,Chauhan,F,27
37,400255,Shifa,Shaikh,F,21
38,400101,Nupoor,Shetye,F,19
