Uniqueid,Villagecode,Firstname,Lastname,Gender,Age
1,400044,Manavv,Daggula,M,14
2,400158,Sammer,Bhandarkar,M,62
3,400337,Neekita,Ahuja,F,38
4,400339,Roohan,Pophale,M,16
5,400050,Sawrup,Singh,M,77
6,400487,Amjal,Shah,M,21
7,400129,Eeshan,Reddy,M,24
8,400188,Abeelaasha,Bakshi,M,71
9,400202,Datathrea,Acharya,M,18
10,400430,Hoosayn,Agarwal,M,18
11,400319,Rihsikesh,Bhatt,M,40
12,400268,Favvad,Pundit,M,40
13,400299,Filoori,Basu,M,18
14,400056,Abhymanyu,Bedi,M,22
15,400032,Balaymuran,Varma,M,29
16,400078,Avadhoot,Dara,M,17
17,400093,Chevatkodiyon,Masngala,M,21
18,400011,Ajat,Aptee,M,54
19,400066,Behrooz,Shaik,M,25
20,400021,Aadylen,Dattaa,M,26
21,400001,Arunagiri,Despande,M,27
22,400045,Deep,Laal,M,28
23,400099,Gyankunj,Mahlotra,M,29
24,400096,Meh-Mood,Shaiaz,M,30
25,400055,Abd Al,Fayz,M,31
26,400059,M.R. Gulshan,Jaitn,M,34
27,400016,Vishnu Rohit,Groveer,M,32
28,400111,Smt. Smita,Despande,F,39
29,400035,Mr. Eknath,Shide,M,38
30,400088,Dr. Magnu,Kasyhap,F,40
31,400105,Pritamlal,Dhara,M,42
32,400106,Girishbhau,Gokhale,M,18
33,400223,Anmol,Das,M,20
34,400134,Vyom,Dubey,M,29
35,400898,Hitali,Khurana,F,22
36,400555,Inaya,Chauhan,F,27
37,400255,Shiffa,Shaikh,F,21
38,400101,Noopur,Shetye,F,19
