name1,name2,isSame
Manav,Maanav,yes
Aadheer,Adir,yes
Sameer,Samir,yes
Sourabh,Sourav,yes
Riya,Ria,yes
Nikita,Neekeeta,yes
Rohan,Rohaan,yes
Ram,Raama,yes
Gunjan,Gunjaan,yes
Abhilaasha,Abilasa,yes
Arnav,Aarnav,yes
Neeraj,Niraj,yes
Adars,Aadarsh,yes
Ades,Aadesh,yes
Aadil,Adil,yes
Alok,Aalok,yes
Swarup,Swaroop,yes
Angat,Angaad,yes
Anish,Aneesh,yes
Aaditeya,Aditya,yes
Amir,Ameer,yes
Aashootosh,Ashutosh,yes
Aashvi,Asvi,yes
Aabhijeet,Abhijit,yes
Abhiroop,Abhirup,yes
Advait,Advaith,yes
Ajit,Ajeeth,yes
Ajmal,Ajmil,yes
Akriti,Aakreeti,yes
Aniruddha,Anirudh,yes
Antariksa,Antareekshaa,yes
Apurva,Apoorva,yes
Bhagyasha,Bhagysa,yes
Bhavin,Bhaveen,yes
Biswas,Bishwash,yes
Bhaves,Bhavesh,yes
Chitra,Cheetraa,yes
Chaitali,Chaitalee,yes
Chandrakant,Chandrakaanta,yes
Chintu,Chintoo,yes
Chiranjeev,Chiranjiv,yes
Christina,Christeena,yes
Dilip,Deeleep,yes
Dipa,Deepaa,yes
Dalbeer,Dalbir,yes
Dalajeet,Daljit,yes
Darshil,Darsheel,yes
Dattathreya,Dattatray,yes
Debjit,Debjeet,yes
Deepeesh,Dipesh,yes
Devdut,Devadutt,yes
Devidas,Deveedaas,yes
Devyam,Divyam,yes
Dharmdas,Dhaarmadaas,yes
Dheeraj,Dhiraj,yes
Dipendra,Deependra,yes
Digambara,Digamber,yes
Deeneesh,Dinesh,yes
Deepadarshan,Dipadharshan,yes
Dilaksan,Dilakshan,yes
Dhruv,Dhruvesh,no
Dhrushil,Dhrushya,no
Shirish,Shreeram,no
Dharmendra,Dharmesh,no
Dupesh,Dupendra,no
Chitra,Chitrakal,no
Rishab,Rishikesh,no
Chandra,Chandreshwar,no
Bhaskar,Bhuvan,no
Chidambaresh, Chidambaram,no
Charanjit,Charanjot,no
Chellapan,Cheluva,no
Bijoy,Binoy,no
Balraj,Balram,no
Anurag,Anurup,no
Anmol,Ankur,no
Amogh,Amol,no
Anand,Anant,no
Akhil,Akhilesh,no
Ajat,Ajay,no
Aarsh,Aarth,no
Aadhishankar,Aadhishwaran,no
Ansh,Vansh,no
Aahan,Aryan,no
Rajit,Ajit,no
Raj,Rajesh,no
Ram,Ramesh,no
Vihaan,Reehan,no
Rishabh,Rishi,no
Neha,Nirali,no
Rima,Riya,no
Jagdish,Jagrut,no
Arnav,Arvind,no
Chetna,Chandra,no
Deep,Deependra,no
Faiz,Fakir,no
Girish,Giridhar,no
Varun,Aarun,no
Priya,Piya,no
Vyom,Vilas,no
